id,MedHouseVal
38409,3.08267164230347
38410,2.17899775505066
38411,4.41004180908203
38412,1.84487533569336
38413,1.29279279708862
38414,1.13351941108704
38415,2.91403889656067
38416,2.44895315170288
38417,2.47784638404846
38418,1.62241840362549
38419,2.03125286102295
38420,2.86571073532105
38421,2.71611475944519
38422,1.02885603904724
38423,0.537204921245575
38424,0.980112910270691
38425,3.13437485694885
38426,1.69362330436707
38427,2.57919216156006
38428,1.46642315387726
38429,2.41080069541931
38430,2.27081060409546
38431,1.58370578289032
38432,1.09005534648895
38433,3.12155771255493
38434,1.68440783023834
38435,2.14557528495789
38436,2.2281596660614
38437,2.17532825469971
38438,3.33565807342529
38439,4.34889459609985
38440,1.88910353183746
38441,4.18879652023315
38442,4.12991809844971
38443,2.60381150245667
38444,1.0575315952301
38445,3.82337737083435
38446,2.22511887550354
38447,1.66695654392242
38448,1.23033607006073
38449,1.49060094356537
38450,1.84964275360107
38451,1.77191996574402
38452,3.75982999801636
38453,1.09211659431458
38454,1.83618569374084
38455,2.85806775093079
38456,3.88863182067871
38457,1.13343453407288
38458,2.548907995224
38459,3.90149998664856
38460,0.964341342449188
38461,0.508194983005524
38462,1.06291234493256
38463,0.997231900691986
38464,1.31360065937042
38465,1.0142810344696
38466,1.88286221027374
38467,0.886911451816559
38468,1.14168441295624
38469,2.01493310928345
38470,1.94027185440063
38471,0.831225216388702
38472,2.25838708877564
38473,1.21013617515564
38474,1.80339097976685
38475,2.08923292160034
38476,1.64611947536469
38477,1.47700774669647
38478,0.648717761039734
38479,0.667899489402771
38480,1.57706916332245
38481,2.28260397911072
38482,1.6296923160553
38483,2.45525527000427
38484,0.525032341480255
38485,1.16802072525024
38486,0.879457116127014
38487,3.13281893730164
38488,1.50164270401001
38489,1.43709075450897
38490,2.17227911949158
38491,0.717500805854797
38492,1.28230965137482
38493,1.65518867969513
38494,1.13450574874878
38495,2.5993070602417
38496,1.74155902862549
38497,1.01500225067139
38498,0.890633821487427
38499,1.96497809886932
38500,1.36462354660034
38501,1.51424777507782
38502,1.78689420223236
38503,1.20053720474243
38504,1.71096038818359
38505,1.58949041366577
38506,3.00886917114258
38507,1.56154453754425
38508,0.849283218383789
38509,1.21400284767151
38510,1.9932656288147
38511,2.27624177932739
38512,1.83257913589478
38513,3.27123260498047
38514,1.3802877664566
38515,2.91689038276672
38516,0.988109171390533
38517,0.759520769119263
38518,1.33158850669861
38519,2.12441444396973
38520,2.3376305103302
38521,1.49133312702179
38522,2.79057455062866
38523,3.04854536056519
38524,3.66953229904175
38525,1.21459400653839
38526,4.2622127532959
38527,4.03559303283691
38528,1.8880101442337
38529,2.92261385917664
38530,1.30753350257874
38531,2.32168698310852
38532,2.16200423240662
38533,3.12613368034363
38534,1.61199259757996
38535,1.79735088348389
38536,3.84020590782166
38537,1.88485252857208
38538,1.37225735187531
38539,2.78725433349609
38540,1.64812743663788
38541,1.467205286026
38542,1.15973734855652
38543,1.73194932937622
38544,1.14793479442596
38545,1.59226596355438
38546,1.63746583461761
38547,3.44282746315002
38548,2.68025612831116
38549,2.32070636749268
38550,1.7754203081131
38551,4.47440481185913
38552,1.24448823928833
38553,1.73160195350647
38554,0.932968318462372
38555,1.17164993286133
38556,1.318119764328
38557,3.62796545028687
38558,2.03497242927551
38559,3.10793232917786
38560,1.54777121543884
38561,0.589355707168579
38562,2.78174114227295
38563,2.46779918670654
38564,0.839479804039002
38565,0.666953384876251
38566,1.39681172370911
38567,1.51996648311615
38568,3.14307737350464
38569,1.09431540966034
38570,2.6646454334259
38571,2.26828718185425
38572,0.791206657886505
38573,2.06764698028564
38574,1.62160384654999
38575,0.708965837955475
38576,1.70799708366394
38577,1.31932044029236
38578,1.15717053413391
38579,1.63597869873047
38580,0.312050610780716
38581,2.59098362922668
38582,1.71681380271912
38583,2.32136392593384
38584,2.58446955680847
38585,1.59958612918854
38586,4.11591529846191
38587,1.86990785598755
38588,2.86524605751038
38589,1.74770832061768
38590,0.984166026115417
38591,1.24634194374084
38592,4.13053035736084
38593,1.5954829454422
38594,0.67407238483429
38595,2.95585346221924
38596,2.00195813179016
38597,3.92194724082947
38598,0.655397057533264
38599,2.90314388275147
38600,2.64371681213379
38601,1.23432266712189
38602,1.28846287727356
38603,1.96149432659149
38604,2.29938220977783
38605,0.866880238056183
38606,2.32662844657898
38607,1.8708131313324
38608,1.82404315471649
38609,2.54139542579651
38610,0.565088272094727
38611,1.02117371559143
38612,0.928398370742798
38613,1.70882940292358
38614,1.13327252864838
38615,3.60301160812378
38616,1.57655262947083
38617,0.821177542209625
38618,1.01606643199921
38619,2.86941456794739
38620,0.700823783874512
38621,1.6351410150528
38622,1.84395837783813
38623,1.08403098583221
38624,1.03615534305573
38625,1.5492537021637
38626,2.00124955177307
38627,1.85277235507965
38628,1.87476873397827
38629,2.06976389884949
38630,3.60321116447449
38631,1.99664199352264
38632,1.57180786132813
38633,1.53192698955536
38634,2.17810654640198
38635,1.47714412212372
38636,2.91772317886353
38637,1.68675124645233
38638,3.67336320877075
38639,1.1036821603775
38640,3.60461354255676
38641,3.33133292198181
38642,1.56146061420441
38643,3.92483425140381
38644,2.59912586212158
38645,1.55940783023834
38646,2.39445686340332
38647,1.8076194524765
38648,3.14065480232239
38649,3.08683252334595
38650,1.40353906154633
38651,4.08874940872192
38652,1.75767827033997
38653,3.90464282035828
38654,1.33114731311798
38655,2.1872923374176
38656,1.31462609767914
38657,1.34112799167633
38658,1.95748639106751
38659,1.49129736423492
38660,2.89116859436035
38661,1.51413309574127
38662,2.00072169303894
38663,2.66221499443054
38664,2.14407801628113
38665,1.0453165769577
38666,2.02436852455139
38667,1.65401566028595
38668,1.10611879825592
38669,2.19930863380432
38670,1.83022201061249
38671,0.676968693733215
38672,1.38454306125641
38673,1.64749372005463
38674,0.910130620002747
38675,4.90311288833618
38676,0.442844539880753
38677,1.03724026679993
38678,1.92191708087921
38679,2.55718398094177
38680,2.14320230484009
38681,2.84460163116455
38682,2.31100273132324
38683,1.70201647281647
38684,1.78791105747223
38685,4.01448488235474
38686,1.65069198608398
38687,1.74300813674927
38688,1.06809735298157
38689,1.54805088043213
38690,1.6584038734436
38691,1.42302668094635
38692,2.70259618759155
38693,1.91887104511261
38694,0.910367906093597
38695,0.775206446647644
38696,1.94824588298798
38697,1.3173885345459
38698,1.45609748363495
38699,0.94658350944519
38700,1.42918491363525
38701,2.16225576400757
38702,2.68976187705994
38703,1.24645161628723
38704,1.0736323595047
38705,1.22401356697083
38706,2.92735075950623
38707,1.32648730278015
38708,1.0982221364975
38709,1.21781063079834
38710,2.0020477771759
38711,1.24704301357269
38712,2.0711362361908
38713,4.5905909538269
38714,2.09060025215149
38715,2.49598145484924
38716,1.23010671138763
38717,1.99661576747894
38718,3.04712057113647
38719,1.84566390514374
38720,1.03611779212952
38721,3.19930577278137
38722,2.00291180610657
38723,0.712103962898254
38724,1.89101707935333
38725,1.10928559303284
38726,1.64322936534882
38727,2.18220520019531
38728,2.55220317840576
38729,1.17407464981079
38730,2.33711099624634
38731,3.2819516658783
38732,2.20596218109131
38733,1.80811154842377
38734,2.51919031143189
38735,4.92532062530518
38736,3.79362058639526
38737,2.46993684768677
38738,2.90405559539795
38739,0.841528594493866
38740,1.84239542484283
38741,4.05737972259522
38742,1.53492069244385
38743,0.739003956317902
38744,1.67142426967621
38745,2.2181282043457
38746,1.36823928356171
38747,1.14386522769928
38748,1.61188793182373
38749,1.10323143005371
38750,2.30779671669006
38751,3.01397800445557
38752,2.48439526557922
38753,1.71833693981171
38754,1.69066953659058
38755,2.02130818367004
38756,0.902448773384094
38757,2.96497511863709
38758,1.37915146350861
38759,1.34726905822754
38760,3.47062420845032
38761,3.50305914878845
38762,0.902960240840912
38763,2.71618390083313
38764,1.51520729064941
38765,2.55314302444458
38766,1.08227157592773
38767,0.639314532279968
38768,1.7560715675354
38769,1.70134663581848
38770,4.94773197174072
38771,2.0226936340332
38772,1.3594605922699
38773,1.96826899051666
38774,1.06103587150574
38775,0.92460685968399
38776,1.31265032291412
38777,1.65899264812469
38778,0.961986482143402
38779,3.63246703147888
38780,2.4578914642334
38781,1.6925505399704
38782,1.29055750370026
38783,3.004563331604
38784,2.25749921798706
38785,4.14206075668335
38786,0.9826979637146
38787,2.56296920776367
38788,2.81373357772827
38789,0.572773635387421
38790,1.37846505641937
38791,1.87816917896271
38792,2.15921258926392
38793,0.718796730041504
38794,2.88831520080566
38795,3.59955954551697
38796,3.21974992752075
38797,1.1368545293808
38798,0.594277381896973
38799,1.18611669540405
38800,1.15336191654205
38801,2.61426544189453
38802,2.23115086555481
38803,1.83402109146118
38804,1.97012484073639
38805,0.971587121486664
38806,3.36488676071167
38807,3.39987730979919
38808,2.41793847084045
38809,2.26747608184814
38810,1.85355293750763
38811,3.89533472061157
38812,3.45455121994019
38813,1.01793885231018
38814,3.35622549057007
38815,1.53581297397614
38816,1.06331288814545
38817,0.972858667373657
38818,1.36356067657471
38819,2.86482119560242
38820,2.58307838439941
38821,1.26826047897339
38822,1.1623078584671
38823,2.36702179908752
38824,0.672408819198608
38825,3.65523409843445
38826,0.972238302230835
38827,2.8447425365448
38828,1.06457495689392
38829,3.16467690467834
38830,1.49182164669037
38831,3.65116095542908
38832,1.59389388561249
38833,1.58607983589172
38834,1.16401743888855
38835,0.685676753520966
38836,3.78012704849243
38837,1.50649642944336
38838,1.1755530834198
38839,1.33368611335754
38840,3.58491182327271
38841,0.831057012081146
38842,2.34849548339844
38843,1.68893003463745
38844,2.15620255470276
38845,1.69256949424744
38846,3.89921402931213
38847,2.0260329246521
38848,1.75118935108185
38849,2.27974557876587
38850,2.52294373512268
38851,1.78871262073517
38852,1.29818677902222
38853,0.895118713378906
38854,2.57130408287048
38855,3.24815988540649
38856,2.97163438796997
38857,3.41901874542236
38858,1.63559103012085
38859,1.3818736076355
38860,0.812832772731781
38861,2.5144567489624
38862,1.18578898906708
38863,1.68329703807831
38864,1.19257438182831
38865,2.23491430282593
38866,4.0402774810791
38867,2.7509925365448
38868,2.61606693267822
38869,1.05172228813171
38870,1.86660814285278
38871,1.33114719390869
38872,1.2951807975769
38873,2.68260025978088
38874,1.17893373966217
38875,2.44804382324219
38876,1.74443924427032
38877,2.32387924194336
38878,0.957474410533905
38879,1.65794479846954
38880,2.76938271522522
38881,3.57194304466248
38882,3.84446930885315
38883,1.46787428855896
38884,2.86878895759583
38885,0.900462746620178
38886,3.76688265800476
38887,1.69360899925232
38888,4.85086536407471
38889,2.21700954437256
38890,3.01842045783997
38891,1.82486593723297
38892,2.76364088058472
38893,1.82499098777771
38894,2.4326183795929
38895,2.5181040763855
38896,1.93920123577118
38897,1.29166805744171
38898,5.29458570480347
38899,4.1272931098938
38900,0.824060618877411
38901,3.10737752914429
38902,1.90726625919342
38903,1.66590666770935
38904,0.662850022315979
38905,0.490872740745544
38906,2.19616675376892
38907,3.25937104225159
38908,1.5116320848465
38909,1.58584797382355
38910,1.30105006694794
38911,1.97935688495636
38912,0.990723729133606
38913,2.75268721580505
38914,1.45156669616699
38915,3.21554517745972
38916,0.980373442173004
38917,1.28980576992035
38918,0.950096786022186
38919,0.90861052274704
38920,2.1122727394104
38921,0.916425347328186
38922,1.65817165374756
38923,0.842982351779938
38924,1.29077625274658
38925,2.74435138702393
38926,1.76861798763275
38927,3.33510088920593
38928,1.70675778388977
38929,1.39761078357697
38930,3.79258799552918
38931,2.64218688011169
38932,4.18720006942749
38933,1.20835888385773
38934,0.851888716220856
38935,1.24726033210754
38936,2.61176776885986
38937,1.65166187286377
38938,1.87413311004639
38939,2.77454543113709
38940,1.48615396022797
38941,3.62039542198181
38942,2.93633604049683
38943,1.42553210258484
38944,2.31280303001404
38945,2.7392303943634
38946,2.83816075325012
38947,0.619452238082886
38948,1.87969183921814
38949,1.89436411857605
38950,1.73082506656647
38951,3.2375659942627
38952,2.46967840194702
38953,1.0229606628418
38954,3.58386301994324
38955,1.46591091156006
38956,2.50919032096863
38957,1.91514933109283
38958,1.56013965606689
38959,1.25688791275024
38960,2.96366858482361
38961,0.992916345596313
38962,2.00631213188171
38963,2.11924767494202
38964,0.747592151165009
38965,1.97776710987091
38966,0.80837345123291
38967,1.54445922374725
38968,4.71031284332275
38969,1.84689009189606
38970,2.08663773536682
38971,2.7083592414856
38972,0.848886847496033
38973,2.06581974029541
38974,1.73938083648682
38975,2.57977366447449
38976,1.30058288574219
38977,2.19033122062683
38978,1.77370929718018
38979,0.576803386211395
38980,2.13498163223267
38981,2.37420988082886
38982,3.32085251808167
38983,1.7857106924057
38984,1.50928103923798
38985,1.59454274177551
38986,2.05719113349915
38987,1.47636616230011
38988,0.916392683982849
38989,3.10534477233887
38990,1.8826504945755
38991,1.23817193508148
38992,1.90394759178162
38993,2.93396234512329
38994,4.40947484970093
38995,2.12007880210876
38996,1.1774936914444
38997,1.94101119041443
38998,0.536593854427338
38999,3.25847768783569
39000,1.23877346515656
39001,2.40112638473511
39002,4.4067530632019
39003,2.36819362640381
39004,0.767903566360474
39005,0.728300929069519
39006,2.04969120025635
39007,0.802690207958221
39008,3.57320117950439
39009,1.96154677867889
39010,2.23171424865723
39011,0.817566633224487
39012,1.03693079948425
39013,2.5484447479248
39014,1.0838440656662
39015,1.16505670547485
39016,2.70703649520874
39017,0.914433658123016
39018,2.18919134140015
39019,3.93751573562622
39020,2.66516733169556
39021,2.30924868583679
39022,4.05841588973999
39023,4.53135776519775
39024,0.654734611511231
39025,1.05448269844055
39026,3.23952674865723
39027,1.40071618556976
39028,3.34480404853821
39029,3.12082600593567
39030,1.84298443794251
39031,2.68353295326233
39032,0.776405394077301
39033,0.949155926704407
39034,1.734503865242
39035,1.79872417449951
39036,1.80930924415588
39037,3.78741717338562
39038,1.24882364273071
39039,1.37912023067474
39040,3.04644775390625
39041,0.732276916503906
39042,1.44201552867889
39043,4.08784151077271
39044,4.71540641784668
39045,1.67486584186554
39046,2.07566714286804
39047,3.89204883575439
39048,2.60595273971558
39049,4.23130130767822
39050,0.845874845981598
39051,3.77355623245239
39052,3.75440144538879
39053,1.93560743331909
39054,4.45911979675293
39055,2.35886740684509
39056,0.869204759597778
39057,4.37244033813477
39058,2.0931122303009
39059,4.45280885696411
39060,1.88175845146179
39061,1.37104749679565
39062,2.31406021118164
39063,0.83459997177124
39064,1.50148212909698
39065,2.17014575004578
39066,2.05357217788696
39067,2.88694095611572
39068,1.18004596233368
39069,0.786056816577911
39070,1.45736682415009
39071,0.776048064231873
39072,1.80377018451691
39073,1.71608233451843
39074,1.83135437965393
39075,1.69328880310059
39076,0.619015991687775
39077,2.37787818908691
39078,2.68886470794678
39079,0.855302810668945
39080,1.75491857528687
39081,0.942202866077423
39082,2.62111496925354
39083,2.12827944755554
39084,1.90857946872711
39085,0.831444084644318
39086,5.09949827194214
39087,2.32731604576111
39088,3.02013158798218
39089,3.46210741996765
39090,1.92476570606232
39091,2.43314671516418
39092,2.62898325920105
39093,2.75127625465393
